start_ts,end_ts,consumption_kwh
2021-03-10 00:00:00+00:00,2021-04-12 00:00:00+00:00,277.0
2021-04-12 00:00:00+00:00,2021-05-11 00:00:00+00:00,193.0
2021-05-11 00:00:00+00:00,2021-06-10 00:00:00+00:00,172.0
2021-06-10 00:00:00+00:00,2021-07-14 00:00:00+00:00,391.6
2021-07-14 00:00:00+00:00,2021-08-10 00:00:00+00:00,232.0
2021-08-10 00:00:00+00:00,2021-09-10 00:00:00+00:00,231.0
2021-09-10 00:00:00+00:00,2021-10-11 00:00:00+00:00,247.0
2021-10-11 00:00:00+00:00,2021-11-10 00:00:00+00:00,271.0
2021-11-10 00:00:00+00:00,2021-12-10 00:00:00+00:00,321.0
2021-12-10 00:00:00+00:00,2022-01-11 00:00:00+00:00,873.4
2022-01-11 00:00:00+00:00,2022-02-10 00:00:00+00:00,466.0
2022-02-10 00:00:00+00:00,2022-03-10 00:00:00+00:00,418.0
2022-04-11 00:00:00+00:00,2022-05-10 00:00:00+00:00,758.0
2022-05-10 00:00:00+00:00,2022-06-10 00:00:00+00:00,334.0
2022-06-10 00:00:00+00:00,2022-07-11 00:00:00+00:00,337.0
2022-07-11 00:00:00+00:00,2022-08-10 00:00:00+00:00,343.0
2022-08-10 00:00:00+00:00,2022-09-12 00:00:00+00:00,334.0
2022-09-12 00:00:00+00:00,2022-10-18 00:00:00+00:00,236.0
2022-10-18 00:00:00+00:00,2022-11-10 00:00:00+00:00,470.0
2022-11-10 00:00:00+00:00,2022-12-12 00:00:00+00:00,430.0
2022-12-12 00:00:00+00:00,2023-01-10 00:00:00+00:00,487.0
2023-01-10 00:00:00+00:00,2023-02-14 00:00:00+00:00,459.0
2023-02-14 00:00:00+00:00,2023-03-10 00:00:00+00:00,406.0
2023-03-10 00:00:00+00:00,2023-04-27 00:00:00+00:00,295.0
2023-04-27 00:00:00+00:00,2023-06-12 00:00:00+00:00,667.0
2023-06-12 00:00:00+00:00,2023-07-12 00:00:00+00:00,339.0
2023-07-12 00:00:00+00:00,2023-08-10 00:00:00+00:00,349.0
2023-08-10 00:00:00+00:00,2023-09-14 00:00:00+00:00,332.0
2023-09-14 00:00:00+00:00,2023-10-11 00:00:00+00:00,344.0
2023-10-11 00:00:00+00:00,2023-11-10 00:00:00+00:00,375.0
2023-11-10 00:00:00+00:00,2023-12-13 00:00:00+00:00,403.0
2023-12-14 00:00:00+00:00,2024-01-11 00:00:00+00:00,1156.0
2024-01-12 00:00:00+00:00,2024-02-16 00:00:00+00:00,548.0
2024-02-17 00:00:00+00:00,2024-03-18 00:00:00+00:00,673.0
