0,25,30,35,40,45,50,55,60,65,70
-15,4.91,5.23,5.59,6.1,6.67,7.08,7.35,7.71,8.17,8.49
-10,4.2,4.7,5.29,5.85,6.51,6.94,7.27,7.61,8.08,8.09
-7,4.08,4.5,4.98,5.56,6.25,6.76,7.17,7.43,7.78,7.59
-2,3.67,4.02,4.42,4.96,5.62,6.03,6.34,6.77,7.27,7.37
2,2.73,3.09,3.55,4.09,4.76,5.18,5.51,5.99,6.71,7.1
7,2.24,2.48,2.77,3.11,3.54,3.85,4.18,4.9,5.88,6.78
12,1.89,2.17,2.52,2.89,3.38,3.82,4.21,4.83,5.77,6.61
15,1.76,2.03,2.39,2.75,3.23,3.67,4.07,4.67,5.58,6.36
20,1.59,1.83,2.15,2.42,2.84,3.34,3.81,4.38,5.24,6.27
25,1.5,1.71,1.99,2.29,2.67,3.15,3.61,4.14,4.97,6.19
30,1.49,1.7,1.98,2.21,2.49,2.94,3.37,3.87,4.66,5.88
35,1.48,1.66,1.88,2.09,2.35,2.77,3.17,3.65,4.42,5.62
43,1.48,1.62,1.79,2,2.26,2.64,3,3.46,4.21,5.16
