HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
1.0,01-Jan,00:00,0.270707,0.0,0.335882,0.335882
1.5,01-Jan,00:30,0.270707,0.04,0.155104,0.335882
2.0,01-Jan,01:00,0.270707,0.0,0.155104,0.335882
2.5,01-Jan,01:30,0.270707,-0.008,0.155104,0.335882
3.0,01-Jan,02:00,0.270707,0.002,0.155104,0.335882
3.5,01-Jan,02:30,0.270707,-0.003,0.155104,0.335882
4.0,01-Jan,03:00,0.270707,-0.0001,0.155104,0.335882
4.5,01-Jan,03:30,0.270707,-0.013,0.155104,0.335882
5.0,01-Jan,04:00,0.270707,0.0,0.155104,0.164582
5.5,01-Jan,04:30,0.270707,-0.008,0.155104,0.164582
6.0,01-Jan,05:00,0.270707,-0.0086,0.155104,0.164582
6.5,01-Jan,05:30,0.270707,-0.0108,0.155104,0.164582
7.0,01-Jan,06:00,0.270707,0.0032,0.155104,0.164582
7.5,01-Jan,06:30,0.270707,0.02,0.155104,0.164582
8.0,01-Jan,07:00,0.270707,0.04,0.155104,0.335882
8.5,01-Jan,07:30,0.270707,0.036,0.335882,0.335882
9.0,01-Jan,08:00,0.270707,-0.01,0.335882,0.335882
9.5,01-Jan,08:30,0.270707,0.0436,0.335882,0.335882
10.0,01-Jan,09:00,0.270707,-0.012,0.335882,0.335882
10.5,01-Jan,09:30,0.270707,0.0734,0.335882,0.335882
11.0,01-Jan,10:00,0.270707,0.038,0.335882,0.335882
11.5,01-Jan,10:30,0.270707,0.0665,0.335882,0.335882
12.0,01-Jan,11:00,0.270707,0.0631,0.335882,0.335882
12.5,01-Jan,11:30,0.270707,0.1444,0.335882,0.335882
13.0,01-Jan,12:00,0.270707,0.18,0.335882,0.335882
13.5,01-Jan,12:30,0.270707,0.1892,0.335882,0.335882
14.0,01-Jan,13:00,0.270707,0.19,0.335882,0.164582
14.5,01-Jan,13:30,0.270707,0.1824,0.335882,0.164582
15.0,01-Jan,14:00,0.270707,0.188,0.335882,0.164582
15.5,01-Jan,14:30,0.270707,0.214,0.335882,0.164582
16.0,01-Jan,15:00,0.270707,0.192,0.335882,0.164582
16.5,01-Jan,15:30,0.270707,0.196,0.335882,0.164582
17.0,01-Jan,16:00,0.270707,0.3426,0.335882,0.335882
17.5,01-Jan,16:30,0.270707,0.358,0.335882,0.503823
18.0,01-Jan,17:00,0.270707,0.3785,0.335882,0.503823
18.5,01-Jan,17:30,0.270707,0.3732,0.335882,0.503823
19.0,01-Jan,18:00,0.270707,0.3731,0.335882,0.503823
19.5,01-Jan,18:30,0.270707,0.3651,0.335882,0.503823
20.0,01-Jan,19:00,0.270707,0.2346,0.335882,0.503823
20.5,01-Jan,19:30,0.270707,0.207,0.335882,0.335882
21.0,01-Jan,20:00,0.270707,0.224,0.335882,0.335882
21.5,01-Jan,20:30,0.270707,0.188,0.335882,0.335882
