0.0,1.0,2.0,3.0,4.0,5.0,6.0,40.0,50.0,60.0,70.0
-15.0,0.55,0.58,0.61,0.51,0.53,0.55,0.44,0.51,0.55,0.61
-10.0,0.52,0.54,0.58,0.47,0.5,0.52,0.42,0.5,0.54,0.58
-7.0,0.48,0.51,0.53,0.4,0.45,0.48,0.4,0.48,0.53,0.54
-2.0,0.4,0.43,0.45,0.32,0.35,0.4,0.35,0.43,0.48,0.53
2.0,0.29,0.34,0.37,0.22,0.25,0.29,0.29,0.37,0.43,0.51
7.0,0.2,0.22,0.25,0.18,0.2,0.22,0.22,0.28,0.35,0.48
12.0,0.16,0.18,0.21,0.14,0.16,0.18,0.21,0.27,0.35,0.47
15.0,0.13,0.15,0.17,0.13,0.15,0.17,0.2,0.26,0.33,0.45
20.0,0.11,0.11,0.13,0.11,0.11,0.13,0.17,0.24,0.31,0.45
25.0,0.11,0.11,0.11,0.11,0.11,0.12,0.16,0.23,0.3,0.44
30.0,0.11,0.11,0.11,0.11,0.11,0.11,0.16,0.21,0.28,0.42
35.0,0.11,0.11,0.11,0.11,0.11,0.11,0.15,0.2,0.26,0.4
43.0,0.11,0.11,0.11,0.11,0.11,0.11,0.14,0.19,0.25,0.37
